mp-1227436 AuCa2Ga7
mp-1217096 CuFeTi2
mp-1207090 CuPd2Sn
mp-1102565 Co4Si4Zr4
mp-1226003 Co4P4S4
mp-16260 CaGe2Pd2
mp-1103160 Co4P4Sc4
mp-1220443 Mo2Nb2Se8
mp-1071737 Ga2Y2Zn2
mp-1095196 Ge3Hf3Os3
mp-8221 As3Ru3Zr3
mp-6926 CaP2Pd2
mp-9957 C2Ge2V4
mp-1013900 Cl2S2Ti2
mp-675830 Cu5FeS4
mp-1216173 CuIn3Y2
mp-16245 Au2Ca2Sb2
mp-9556 Si2Sr2Zn2
mp-1220476 Al2NbNi9
mp-7938 K2Nb2S4
mp-558518 KNi2S2
mp-1220385 Ge3Nb3Si3
mp-1221502 MnS2Zn
mp-1218060 Cr5N4Ta3
mp-1215533 Ni2SiZn
mp-1080835 C2Ga2V4
mp-1216676 P2TiW
mp-4989 As3Cr3Ni3
mp-1226385 Cr2Fe2Ge4
mp-1220404 MoNbS4
mp-15226 CrN2W
mp-560663 Co2RbS2
mp-1221485 Mo2S3Se
mp-1078884 Hf3Ru3Si3
mp-9956 C2Al2Cr4
mp-988996 As2Fe2Sb2
mp-1228822 AlSnV6
mp-1078547 Pt4Sn2Y2
mp-1206853 FeRh2Sb
mp-1219442 Pd2SbTe
mp-1220315 H4NbV
mp-1025176 Ga5HfNi
mp-1227698 Ca2InTl
mp-1068250 CaFe2Si2
mp-4343 As2Mn2Sr
mp-1076973 Ge2Sb2Ti2
mp-7786 CsCu3S2
mp-1224732 FeRh2Se4
mp-7436 Cu2K2Te2
mp-1224419 HfN2Nb
mp-1223638 GaInSb2
mp-1216245 Ge3Si3V3
mp-1218330 CaS2Sr
mp-10435 Al2Si2Y
mp-1217893 Al6NbTa
mp-21001 Ge2Ru2Y
mp-580234 Fe3NRh
mp-1223971 CuInSe2
mp-1208554 Pt4Si4Ta4
mp-1215190 S6TiZr
mp-7263 Ca2Ga2N2
mp-1217017 Al6MoTi
mp-12433 N2Na2Sn2
mp-1103248 Ir4Si4Ti4
mp-961653 FeSiW
mp-5498 As2CaMn2
mp-10554 Ca3NTl
mp-1077915 AsHgPd5
mp-1215933 AgAl3Y
mp-20227 Mn2Na2P2
mp-1219501 Ru4S4Se4
mp-1206964 NiSb2Zr6
mp-1228032 AlMo6Si
mp-1077351 Cu2Ga2Zr2
mp-20649 Ge2Mn2Y
mp-31018 Ag2Bi2Sr2
mp-1014251 HfN2Zn
mp-16261 CaGe2Rh2
mp-1079831 Hf3Re3Si3
mp-1224366 Hf5ScSi4
mp-1217016 AlCo2Ti
mp-1218928 Pt2Sb2Sn2
mp-1223851 AsIn2P
mp-1102976 Os4P4Zr4
mp-569298 As2CaCo2
mp-1217900 Ge3Si3Ta3
mp-1216460 CoIrV6
mp-1218855 AlGa3Sr2
mp-21847 As2K2Mn2
mp-1215438 CuNiZn2
mp-1222054 Fe3Ge2Mn3
mp-1018812 As2Ge2Nb2
mp-1220433 CoNb4Pt3
mp-569151 Ga2Mn2Pt2
mp-1025241 FeGa5Sc
mp-1079079 As3Hf3Ru3
mp-3862 Al2CaGe2
mp-1218335 CaSi4Sr
mp-3732 C2S2Ti4
mp-1096880 Ca2Pb2Zn2
mp-1102834 Co4Cr4P4
mp-1080760 Al3Pt3Zr3
mp-1246571 Co2Mn4N4
mp-1018802 Ga2Ge2Mn2
mp-7771 As2Cd2Sr
mp-1223529 Cu7KS4
mp-4370 As2Pd2Sr
mp-1220335 MoNbW
mp-10232 MnNaSe2
mp-1102504 Co4P4W4
mp-1227313 BiPbPd6
mp-1215949 GePtY
mp-1102310 Co4Ge4Hf4
mp-4908 Co2Ge2Y
mp-1017534 CdSe2Zn
mp-1102532 Ge4Nb4Rh4
mp-12962 FeSb2Zr6
mp-1070375 Cl3CsSn
mp-1029337 N2SeZr2
mp-1221503 MnSe2Zn
mp-1220392 GeNb6Pt
mp-7632 Mo3Ni3P3
mp-1246609 Mn4N4Ni2
mp-1226256 Cr2Fe2Si4
mp-20133 Cr4N4Nb4
mp-19953 Cu2Si4Zr2
mp-1226064 Co2Ni2S8
mp-1219799 Ni6SbSn
mp-1224822 Ga4S2Se2
mp-1227354 CaS4Ti2
mp-961673 FeTeTi
mp-1079729 Ge3Mn3Sc3
mp-20422 K2Mn2P2
mp-1223798 AgInTe2
mp-1247376 N2PtSr2
mp-1218008 Cr6Si2Ta4
mp-1218020 FeS4Ta2
mp-1215524 Au2CdZn
mp-1221748 AlMn8Nb3
mp-505820 Ni4P4S4
mp-1216005 AgSn2Y
mp-1229006 AgSnTe2
mp-1215662 Cr2Fe6Zr4
mp-3804 P2Ru2Sr
mp-1205827 As3Cr3Pd3
mp-1068484 Mn3NZn
mp-697144 H4N2Rb2
mp-1224951 As4FeNi
mp-1215354 InPd2Zr
mp-1084767 In2N2Zr4
mp-1226014 Co4P4Se4
mp-1217780 Co6Ge2Ta4
mp-1224790 AgGaTe2
mp-1086669 Ni2P4W2
mp-1223781 As2GaIn
mp-1025047 Co2Fe2Ge2
mp-627439 GaMn3N
mp-21306 Co4Si4Ti4
mp-1101894 As4Fe4Se4
mp-1222131 Mn2S4Sn
mp-23860 H2Cl2Sr2
mp-1227206 CaPbSe2
mp-8276 P2SrZn2
mp-7704 Al2CaSi2
mp-20436 Rh4Si4Ta4
mp-5109 Ge2Ni2Y
mp-4076 CoSbV
mp-1103196 Fe4Ge4Ta4
mp-5745 CNb2S2
mp-1217791 Cr6Cu2Ta4
mp-1019280 Pb2Sr2Zn2
mp-27850 Cl2N2Ti2
mp-1215460 AgAuZn2
mp-3747 C4Al2Ti6
mp-10846 As4Ni4Se4
mp-1228438 Al2S4Zn
mp-1224901 AsFe3Ga
mp-1223879 Ga3InN4
mp-1221763 Mn7N2Sn
mp-1102841 Ge4Hf4Ir4
mp-10667 Ag2P2Sr2
mp-1207418 As4Fe4Zr4
mp-998173 Cl3PdRb
mp-1215423 P3SZr2
mp-1220366 GaNb6Si
mp-1226453 Co4P2S6
mp-10456 Hf4Pt4Si4
mp-1216437 GeOsV6
mp-1079407 Ni3P3W3
mp-1216865 CrN2Ti
mp-1220413 Nb2S2Se2
mp-1218042 Co8Mo2Ta2
mp-1221548 MnRh2Tl
mp-1215216 Al6NbZr
mp-9988 C2Nb4S2
mp-561511 As4Fe4S4
mp-1023129 Cl3CuK
mp-16421 CuSb3Zr2
mp-1224331 AgHf4Pd
mp-10697 Ge2Rh2Sr
mp-1070152 CaCo2Si2
mp-21851 Ir4Mn4Si4
mp-1212428 As4Fe4Hf4
mp-1227245 CaCuGe
mp-1221723 As2CoMn3
mp-20242 As2Mn2Rb2
mp-1221364 Mn2Ni2Te4
mp-1024974 Ru3Si2Y
mp-1216453 GeSiV6
mp-1217334 Mo2S3Te
mp-1215595 Al2Fe6Zr4
mp-1217098 AgCuTi4
mp-1220720 Co6Ge2Nb4
mp-1228831 AlSbV6
mp-2930 CMn3Zn
mp-19768 As2Ni2Rh2
mp-1147710 Cl6Cs2Pd2
mp-3207 Ge2Ni2Sr
mp-1078813 Pd3Y3Zn3
mp-972187 Pt4Si4Zr4
mp-972224 Ge4Rh4Ta4
mp-7017 N2NaNb
mp-1221702 AlMnRh2
mp-1220347 AlNb6Si
mp-579496 Fe3NPt
mp-1228910 Al2FeNi
mp-1221572 InMnRh2
mp-1095148 As3Fe3Ti3
mp-1223891 Au4In3Sn
mp-13963 Hf2Si2Te2
mp-978853 Ge2Ir2Sr
mp-1221948 GaIr2Mn
mp-22701 Fe4Sc4Si4
mp-28645 Ca2N2Ni2
mp-1103067 Fe4P4Se4
mp-1221646 CdMnSe2
mp-1217114 As2P2Ti4
mp-1226449 Co4Ge2Si2
mp-1228894 AlGaN2
mp-1206718 AsNiY
mp-1215329 Al2ZnZr
mp-4120 As2Ca2Cu2
mp-5166 As2CaPd2
mp-1223682 InSn2Te3
mp-1227630 Ca2CdTl
mp-975144 As3RbZn4
mp-20970 Mn2Na2Sb2
mp-1217089 AlSi3Ti2
mp-996161 C4Al2Nb6
mp-1224169 HfRu2Ti
mp-1080526 FeGa2Zr6
mp-1221675 Cr2Mn2Si4
mp-1215704 AlMn8Zr3
mp-22662 Ga2Pt2Ti2
mp-1217070 PtReTi2
mp-991257 CMn3Sn
mp-567856 As3Mn3Rh3
mp-1096927 CaCl3Cs
mp-1218912 SSeSn
mp-1220356 AuNb6Pt
mp-1226309 Cr2Cu2S8
mp-30175 Al2CaZn2
mp-1079167 Ge3Hf3Rh3
mp-1219928 AuPdPt
mp-21855 Cu3Se4V
mp-604516 AlNi2Y2
mp-20395 As4Rh4V4
mp-1070713 InNNi3
mp-1217067 OsReTi2
mp-1221660 Al2CuMn
mp-1217140 S4Se2Ti3
mp-9743 As2Pd2Sr2
mp-9571 As2CaZn2
mp-1221890 CdMn2Te3
mp-1221662 Al2Cr3Mn
mp-1217087 AlCrTi2
mp-989645 N6W2Y2
mp-22502 IrMn3N
mp-1079361 Al3Cu3Y3
mp-22426 Ni4Sc4Si4
mp-570591 Cl3CsHg
mp-1013588 PSbSr3
mp-1205965 CoTe2Zr6
mp-1245636 CrN3Y2
mp-7930 Cu4Si2Zr3
mp-9386 Au3CsSe2
mp-1227322 Bi2PdPt
mp-1213642 Cl3CsSr
mp-1018720 Hf2Si2V2
mp-1068653 CaIrSi3
mp-1209009 Mn6Sc4Si2
mp-1220412 Cu2Nb2Se4
mp-1102732 Hf4Si4W4
mp-1219312 CuScSe2
mp-1228426 Al2NiPt
mp-1079966 Cr3Ni3P3
mp-1219720 PtSSe
mp-1215430 SSeZn2
mp-34982 Ag3AuS2
mp-1078514 Ni2P4Zr2
mp-15657 Co3Si3Ti3
mp-1226070 Co2Cu2S8
mp-644280 CuGaPt2
mp-1217293 Mo2Se2Te2
mp-1226004 CoNiPt2
mp-1078635 Ge3Os3Sc3
mp-1217891 Al6TaTi
mp-1080424 Ag3Ge3Sc3
mp-7437 K2P2Zn2
mp-1007637 H2KNa
mp-21244 Cr3NRh
mp-22722 Nb4Pd4Si4
mp-29026 Mn2N4W2
mp-19906 In2Ni4Zr4
mp-1217319 Se3TeW2
mp-1078355 Ni3Sc3Sn3
mp-1069604 CaPtSi3
mp-1018062 FeRh2Sn
mp-1013550 Ca3PSb
mp-1229008 AgSbSe2
mp-1025550 Ga2N2Ti4
mp-1228816 AlFe2V
mp-6973 Cs2Na2S2
mp-29342 Ca3Cl3P
mp-1226030 Co4S4Se4
mp-9916 Cr3Nb3Si3
mp-1103085 Cr4Ni4Si4
mp-1228918 AlGaNi6
mp-1078402 Ge3Pd3Sc3
mp-11873 AsPd5Tl
mp-1226009 As2CoNi
mp-20192 Hf4Mn4Si4
mp-20935 Ir3Sn3Zr3
mp-1101118 Cr2Te4Ti
mp-1221333 MnNiSb2
mp-1218977 Pd3Pt3Sn2
mp-1219237 MoSi4W
mp-644203 H12Ca4Cs4
mp-1101976 As4Ni4V4
mp-560807 Co2KS2
mp-10003 Co2Nb8Si2
mp-1218003 Al2Ni9Ta
mp-1217921 GaNi6Ta
mp-1220369 NbReV
mp-20007 Ge4Mn4Ni4
mp-1218029 Ge2Ni6Ta4
mp-1215412 Ga3Zn3Zr2
mp-1216156 Cu5Ni5Y2
mp-505803 As2Fe2Mn2
mp-1218966 SeSn3Te2
mp-1221529 Mn2S8Zn2
mp-10677 Au2Ca2P2
mp-21248 Ir4Nb4Si4
mp-1219434 Fe6Ru2Sc4
mp-1227083 CaMn2Te3
mp-1217815 TaTe4Ti
mp-7432 Cd2Sb2Sr
mp-1206083 As3Cr3Fe3
mp-1229031 AgAuPd2
mp-10037 CAlCo3
mp-1224707 As2Fe4P2
mp-1025271 AlPPt5
mp-1181237 Al3Hf3Pt3
mp-1226254 As4Cr2Mo2
mp-10098 Au2Ge2Y2
mp-1215336 Al6MoZr
mp-9964 NTi3Tl
mp-1229118 Ag6SbSn
mp-1218372 As2Sr2Zn
mp-1223907 Hg2SSe
mp-998420 Cl3CrK
mp-1018811 Ge2Nb2Sb2
mp-12359 AgSbTe2
mp-1102443 Co4S4Sb4
mp-20879 Ca2Hg2Pb2
mp-1079635 C2Ga2Mo4
mp-7752 NSbSr3
mp-1224408 Al2CoHf6
mp-1227397 BiPbPt2
mp-1219226 Ni6Si2W4
mp-1225771 Au4Cu3Pd
mp-1221531 Mn2SbTe
mp-1219924 P4Rh4S4
mp-1218039 Ni6Si2Ta4
mp-1208952 N4Sc2Ta2
mp-1025306 AlAsPt5
mp-27904 Fe4S4Sb4
mp-21113 Fe2Ge2Y
mp-1209047 Cl3RbSr
mp-1221787 Mn8Nb3Si
mp-1228829 AlGeV6
mp-1103166 Cu2Nb8Si2
mp-19746 Nb2Pb2S4
mp-1080489 Ge3Hf3Ru3
mp-1215429 P2SnZn
mp-1218272 GaGeSr
mp-1224393 Al2FeHf6
mp-1091398 Ag3Si3Y3
mp-1079038 Hf3Ir3Sn3
mp-1187172 H4N4Sr4
mp-9958 C2Ge2Ti4
mp-4678 Al2N2Zr4
mp-22717 Ca2In4Pd2
mp-1217151 Cr6Si2Ti4
mp-21023 C4Sn2Ti6
mp-571147 HfNi2Si2
mp-22546 As4Co4Rh4
mp-1226011 CoNi3Si4
mp-13203 Cu2Sc2Sn2
mp-1221139 Na4SeTe
mp-1095573 Co4Nb4Si4
mp-5475 N6Na3Ta3
mp-22150 Co4In2Zr4
mp-7940 K2Nb2Se4
mp-20325 CInTi3
mp-672645 Rh4Si4Ti4
mp-1215987 Fe2Ni2Y2
mp-1226952 Cd2SeTe
mp-1221815 Mn6Si2W4
mp-505540 As4Rh4Ti4
mp-1078544 Cu4In2Sc4
mp-1213816 As4Cr4Ru4
mp-10457 Hf4Pd4Si4
mp-1207078 H3CaNi
mp-1079035 As3Mn3Pd3
mp-13312 S4Sc2Tl2
mp-1103555 Co4Ge4V4
mp-4259 CaCo2Ge2
mp-1220342 GaNb6Sn
mp-1217009 Al2TiZn
mp-1025212 AsInPt5
mp-1245706 Mn2N4Ni2
mp-1068331 Ni2SnY2
mp-1211589 Ca2Cl6K2
mp-6953 CaMn2P2
mp-10470 Nb4Rh4Si4
mp-3385 P2Pd2Sr
mp-1215170 Cr2V2Zr2
mp-5137 P2Sb2Zr4
mp-1219732 Pt4S3Se
mp-1226725 As2CdSn
mp-1228823 As4Ir4S4
mp-10208 Mo2Ni2P4
mp-1226340 AsCr2Sb
mp-1228890 AlInSb2
mp-1223823 Cr6Hf4Si2
mp-1218004 Ge2Ta4V6
mp-1224376 Ge4S2Se2
mp-22941 Bi2Ca2Cu2
mp-13463 FeNiPt2
mp-1219423 CuGa3Sc2
mp-1228194 Al6CoCu3
mp-1079323 Hf3Os3Si3
mp-1103634 As4Mn4Ni4
mp-1221643 CdMnS2
mp-1102132 Cr4Si4Zr4
mp-1216348 CrMoV
mp-10469 Nb4Pt4Si4
mp-1227351 AgCa2Ga7
mp-1095536 Ge4Ni4V4
mp-1215600 CoNiZr2
mp-3481 As2K2Sn2
mp-1228912 AlCuPd2
mp-1224850 Fe2Sb2Te2
mp-16481 Al2Au2Ti2
mp-1077378 Cs2Mn2P2
mp-1087488 In2Mo2S4
mp-1215335 AlAu2Zr
mp-9385 Au3RbSe2
mp-8418 Co4P4Zr4
mp-1215290 Fe8Nb2Zr2
mp-1224972 As4CoFe
mp-1206550 Fe2Ge2Ni2
mp-1025045 Ga2Pd2Ti2
mp-1078767 Al3Hf3Ni3
mp-1215362 Au2InZr
mp-2949 CaGe2Ni2
mp-19787 Ge2Ru2Sr
mp-27319 Co6Sc4Si2
mp-23859 H2Ca2Cl2
mp-675902 CuSe2Y
mp-1215663 Ni6Si2Zr4
mp-1216739 P4TiW3
mp-1078242 Al2Pd4Y2
mp-1207428 As4Ni4Zr4
mp-1227042 CaGaSi
mp-1215215 SSeZr
mp-5659 C4Si2Ti6
mp-570062 Se4TiZr
mp-1017632 NNi3Sn
mp-20983 C2In2V4
mp-22793 CAlFe3
mp-1102660 Co4Fe4Si4
mp-19824 CaGe2Mn2
mp-20757 Al2Ge2Mn2
mp-1220866 NaPd3Sn2
mp-1217076 AlGe3Ti2
mp-1228938 AlCuNi6
mp-12480 P4Pt4Sc4
mp-1226729 CdHgSe2
mp-20865 Cu2Pb2Y2
mp-9382 N2SrZr
mp-1206638 AuNiSn2
mp-1225002 As4Fe2Mo2
mp-21371 Co4Si4V4
mp-1217015 Al2TiV
mp-1102452 Fe4Si4Zr4
mp-978986 Ge2Pd2Sr
mp-1017553 CdCo3N
mp-1029313 N2Na2Ru2
mp-1216906 InPd2Ti
mp-1216661 Cu2TiZn
mp-1224430 Ge2Hf4V6
mp-1220670 AlCr8Nb3
mp-1173050 Nb2SiTe4
mp-1220344 AlGeNb6
mp-1217065 Cu3NiTi8
mp-16045 As4Rh6Sr
mp-1101971 Fe4P4S4
mp-1228893 AlCo2Ga
mp-1100995 Cu7S4Tl
mp-1029479 CaIn2N2
mp-1211046 Ge4Ir4Mn4
mp-1215733 Mn8SiZr3
mp-16334 Fe3NPd
mp-1218375 Si3Sr2Zn5
mp-1217910 MoS4Ta
mp-1220329 Al6MoNb
mp-3871 C2Sn2Ti4
mp-4081 Cu3Se4Ta
mp-13097 As2Na2Zn2
mp-9549 Fe3Ge3Sc3
mp-1215796 Co6Mo2Zr4
mp-1220716 Co6Ga2Nb4
mp-8432 Ca2Cu2P2
mp-696804 H2Rb2S2
mp-1245927 N2STi2
mp-16236 Ag2K2Se2
mp-7829 Mn3Nb3Si3
mp-11824 Ca3NP
mp-12537 C2Ga2Ti4
mp-1221402 MoSe4W
mp-1215496 Ag2CdZn
mp-1228126 Al5CuW2
mp-22312 Fe2Nb8Si2
mp-1217257 PtSeTe
mp-1224867 CoFeGa2
mp-1227558 Ca4GaSi3
mp-1221907 CrMn3Te4
mp-1218342 Cd2Sn2Sr2
mp-10240 Ni4P4Sc4
mp-1102564 Fe6Sc4Si2
mp-1215452 Sb2SnZn
mp-9690 Al2CaGa2
mp-568664 Ag2Bi2Ca2
mp-1217024 AuPtTi6
mp-571367 Co2HfSi2
mp-1216784 Mo2S6Ti2
mp-1219943 Pb2SSe
mp-1218362 Ca3Si4Sr
mp-1216734 As4Mo2Ti2
mp-1215434 As2SnZn
mp-1224364 Hf4Ni6Si2
mp-1102869 Ir4Si4Zr4
mp-31347 In3Rh3Y3
mp-20492 Rh4Sc4Si4
mp-569511 Ni4Pd4Te4
mp-1220381 GaGeNb6
mp-4593 CAlMn3
mp-1079842 Ga3Hf3Rh3
mp-1102650 Co4Si4Ta4
mp-1224247 HfN2Zr
mp-1013545 AsBiCa3
mp-1226950 Cd2STe
mp-1216427 OsSiV6
mp-30028 Rh3Si2Y
mp-917343 Ga2NiS4
mp-1216648 SeTeTi
mp-1029466 N4Na4Ni4
mp-1102307 Ru2V6Zr4
mp-1216443 FeNiV6
mp-1216670 As2TiV
mp-1025375 CoGa5Y
mp-12557 As2Cu2Sr2
mp-10445 FeSc6Te2
mp-1102086 As4Ni4Ti4
mp-1206239 CoHf6Sb2
mp-1227046 AuCaSi
mp-568544 CdCl3Cs
mp-1095673 Co4Cr4Si4
mp-1216078 Cu3SiY2
mp-1095145 Re3Si3Ti3
mp-1245664 CrN3Zr2
mp-1078049 Ga2S4Zn
mp-20793 FeGa2S4
mp-5589 Mn2P2Sr
mp-1228906 AlCrFe2
mp-1208228 Al2NbTi3
mp-1227265 AuCa2Pt
mp-1079641 As3Cr3Ti3
mp-1216001 AgSe2Y
mp-1220675 Al3Ga3Nb2
mp-1069956 CaRh2Si2
mp-1079184 Ge3Mn3Rh3
mp-1224318 GePbTe2
mp-1221975 Ga2MnS4
mp-1215448 AuPdZn2
mp-7431 Sb2SrZn2
mp-1080815 Rh3Sn3Zr3
mp-569310 Os2P2Sr
mp-10675 AlNTi3
mp-1226249 Co2Cr2Si4
mp-4627 As4Co4S4
mp-637292 CrNaS2
mp-1225840 Ag2Cu2Se2
mp-1224792 AgGaSe2
mp-1223996 CuInS2
mp-8976 Cu2S4W
mp-1224401 Fe8Hf2Ti2
mp-1228454 Al2Se4Zn
mp-19791 CaGe2Ru2
mp-1224091 CuInTe2
mp-1224913 Ga2Ge2Ni7
mp-7544 Ru3Si3Zr3
mp-9384 Au3CsS2
mp-9264 Au2Na2Te2
mp-1103705 Fe4Ni4Si4
mp-1224435 Hf4Ru2V6
mp-10521 Al2Ge2Y
mp-1245855 N2RuSr2
mp-5621 Cu3NbS4
mp-1183528 Ca2Ge4Pt4
mp-20362 Mn3NNi
mp-1217224 Co5NiTi4
mp-1025270 GaPPt5
mp-19835 C2In2Nb4
mp-7429 CaSb2Zn2
mp-1217935 Fe8Ta2W2
mp-1225994 CoSeTe
mp-9961 C2Cd2Ti4
mp-1227003 CaSiZn
mp-1217923 MoNi6Ta
mp-1025557 Co2Mo2P4
mp-19917 Si2Te2Zr2
mp-16304 PPtY
mp-1216310 As4Mo2V2
mp-21286 Co4Ge4Mn4
mp-1079623 Mn3Si3Ta3
mp-22191 Fe3Ge3Hf3
mp-1246496 CuN2Sr2
mp-20661 C2Pb2Ti4
mp-1245896 Fe2N2Na2
mp-1217263 PdSeTe
mp-1079546 C2Ga2Nb4
mp-1221642 Al2CoMn
mp-1245524 Ca2Cr2N4
mp-12908 AgScSe2
mp-1223834 AlHf2Si
mp-998195 Cl3InRb
mp-1226035 Co2Sb2Se2
mp-1084775 Pt3Sc3Sn3
mp-1216214 Co5Cu5Y2
mp-639659 CuInPt2
mp-3173 AlCaSi
mp-1206135 FeHf6Sb2
mp-24428 H4K2N2
mp-5031 As2Si2Ta2
mp-975423 Mn3Ni3P3
mp-7365 Au2Si2Sr
mp-1023954 MoS4W
mp-1224282 HfSSe
mp-22253 In2S4Zn
mp-1215475 CdS2Zn
mp-1224798 CoGa2Ni
mp-1014244 N2ZnZr
mp-1219948 Ni4S4Se4
mp-5610 As2CaRu2
mp-1207799 As4Co4V4
mp-9570 CaCd2P2
mp-1224886 Fe2P4W2
mp-3698 AlSiSr
mp-1217763 GeSrZn
mp-1219464 As2Ru2Sb2
mp-1216436 GaGeV6
mp-31297 In3Pt3Sc3
mp-1206267 CoSc6Te2
mp-1223307 Cl2KRb
mp-1216848 Fe8Nb2Ti2
mp-1215298 Fe8Ta2Zr2
mp-1218077 NiS4Ta2
mp-1079158 Re3Si3Ta3
mp-1224446 Fe8Hf3Ta
mp-8277 Cd2P2Sr
mp-5501 Co2S2Tl
mp-1224529 HfInNi2
mp-1216457 CoRhV6
mp-1228817 AlGeRe
mp-1025517 In2N2Ti4
mp-1228908 Al2CoRu
mp-1215914 CuSiY
mp-1019104 Ca2Hg2Sn2
mp-1226934 Cd2SSe
mp-4744 As2CaNi2
mp-1102618 As4Co4Mn4
mp-1215490 AlSiZr2
mp-1216799 N2NbTi
mp-1224983 Co2Fe2Si4
mp-1228807 AlGaV6
mp-1208557 Ni4Si4Ta4
mp-1224309 AgGa2Hf
mp-1013555 AsNSr3
mp-22258 Hf4Mo4Si4
mp-1215180 N2TiZr
mp-1029316 N2Na2Zr
mp-7707 Ni2Si2Zr
mp-13202 Cu2Sn2Y2
mp-976876 C2K2Pt
mp-31149 BiCa3N
mp-1215181 CuTiZr
mp-1224990 Fe4SeTe3
mp-1215234 Mn2Ni2Zr2
mp-16336 Fe6Si2Zr4
mp-4247 Na2Sb2Zn2
mp-1216451 GaSnV6
mp-1221741 CoMn3P4
mp-3999 Pt2Si2Y
mp-7433 Cu2Na2Se2
mp-1101943 Fe4Si4Ta4
mp-28069 AsCa3Cl3
mp-1223835 AgInS2
mp-1220409 AuNb6Os
mp-1206921 As3Pd3Ti3
mp-1216439 CoNiV6
mp-1208576 As4Co4Ta4
mp-1215403 HgTe2Zn
mp-5597 CaFe2P2
mp-1102702 Ge4Hf4Ni4
mp-1222110 Ga2MnNi9
mp-1226048 CoNiTe4
mp-1216963 As2CrTi
mp-1215291 Fe8Ti2Zr2
mp-8605 PtSbSr
mp-1102115 Co4Ni4Si4
mp-1216411 As4Cr3V
mp-1079643 Ge3Mn3Ta3
mp-1223818 Cl3K2Na
mp-1018673 Co2P2Pd2
mp-12972 PtSb2Zr6
mp-1206374 RuTe2Zr6
mp-4628 Se2Si2Zr2
mp-1216903 CrS2Ti
mp-1216349 CrFe2V
mp-1228554 Al2Ni9Pd
mp-7422 CaCu2P2
mp-3553 Au2K2Te2
mp-634657 H2Na2S2
mp-1080518 Hf3Rh3Sn3
mp-1087485 In3Pd3Y3
mp-1025293 AsInPd5
mp-1217897 MoTaW
mp-1221555 Mn2P4V2
mp-1216917 InNi2Ti
mp-1112173 Au2Cl6K2
mp-505822 Ru4Si4Ti4
mp-1220284 GeNb6Si
mp-9023 Au2Sc2Si2
mp-31055 InNSc3
mp-553875 N2SZr2
mp-1029532 Ca2CoN2
mp-9289 Sn2Te2Zr2
mp-1221606 FeMnSi4
mp-11822 Ca3GeN
mp-31510 Cu2Nb2Te4
mp-29135 As2CoZr6
mp-4638 CrTe2Tl
mp-29529 Na2P2Sn2
mp-1217989 CoNiTa4
mp-998201 AgCl3Rb
mp-1095668 As4Fe4Ta4
mp-1018066 CrRh2Sn
mp-1218415 Bi2Sr2Zn
mp-1077994 Pd5SiSn
mp-570713 Al2Pt2Ti2
mp-4366 C2Na2Pt
mp-3000 Cr3GaN
